Milliseconds,Degrees
5,0.0
102,0.0
202,0.0
302,0.0
402,0.0
503,0.0
602,0.0
702,0.0
802,0.0
902,0.0
1003,0.0
1102,0.0
1202,0.0
1302,0.0
1402,0.0
1502,0.0
1603,0.0
1702,0.0
1802,0.0
1902,0.0
2002,0.0
2102,0.0
2202,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373532,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
373533,0.0
